Cluster_0	Cluster_1	Cluster_2
ENSMUSG00000041670	0.592189479586235	0.918355188313303	0.736481116547592
ENSMUSG00000101227	0.959826056668296	0.578310541990809	0.673296257280092
ENSMUSG00000097970	0.0346352651555527	0.401839912146152	0.732591142157268
ENSMUSG00000100775	0.0164912819735577	0.682786774094367	0.93352448919658
ENSMUSG00000026158	0.860887723632766	0.000138542631634622	0.000337154786385175
ENSMUSG00000099503	0.921443481455832	0.0175585618556608	0.00715668963624007
ENSMUSG00000026156	0.268013097006105	0.0957777402341504	0.203935033662428
ENSMUSG00000026155	0.258025173012381	0.722875435555337	0.820267397297251
ENSMUSG00000026154	0.142153520058812	0.902227133650896	0.911496423315072
ENSMUSG00000102495	0.661821779641706	0.0729241099619624	0.0952979184099614
ENSMUSG00000026153	0.826169540787758	0.000720646170487194	0.00225445010488046
ENSMUSG00000102398	0.969151155325278	0.0499979861298778	0.139088788598844
ENSMUSG00000026147	0.812040687701451	0.23134888036464	0.100538105385376
ENSMUSG00000026141	0.937284938929904	0.00377357338090634	0.00501025044812632
ENSMUSG00000067736	0.61548044661151	0.00898886283016902	0.00162883389160081
ENSMUSG00000101939	0.953103672683883	0.0223504533831666	0.0157445909309924
ENSMUSG00000100862	0.899318541797312	0.0816271985982333	0.0861027360704211
ENSMUSG00000102070	0.553515457134053	0.074869849923516	0.238641500397555
ENSMUSG00000101249	0.621770412784563	0.119621454560577	0.360493120497448
ENSMUSG00000073725	0.400316147653785	0.0467213108973086	0.084979285218226
ENSMUSG00000033569	0.319216218826769	0.00117483279346487	0.0176941980041737
ENSMUSG00000104257	0.362267282468924	0.376774052242831	0.289213123949357
ENSMUSG00000102296	0.914750425666699	0.252149738766797	0.148777220527209
ENSMUSG00000103209	0.0369858092496022	0.450057767711557	0.477470681176737
ENSMUSG00000104027	0.981837716303675	0.368540522350366	0.430380823388111
ENSMUSG00000102407	0.854342244205021	0.282698399296052	0.651391814604887
ENSMUSG00000103214	0.978575194637071	0.547473928842271	0.357836153688713
ENSMUSG00000104100	0.0170666169277906	0.466894408752683	0.589012500921435
ENSMUSG00000103889	0.320940171399614	0.544499379395099	0.451746183591744
ENSMUSG00000104221	0.780978231509094	0.103051346061333	0.155177491532268
ENSMUSG00000102250	0.0269209407397598	0.0974901732866238	0.18433325267471
ENSMUSG00000102317	0.00499353360001334	0.998356444295178	0.627575324482098
ENSMUSG00000103563	0.429881096802461	0.0994872442518947	0.05397316893027
ENSMUSG00000102465	0.386132624314274	0.159406828336984	0.111448103801243
ENSMUSG00000102659	0.653406875423716	0.359531860724798	0.461008426610779
ENSMUSG00000103924	0.0792632027418074	0.70968096495135	0.518379071100136
ENSMUSG00000104132	0.0558429843705988	0.998300621028144	0.813688116393765
ENSMUSG00000102747	0.584877163085866	0.915491113929902	0.961191900204309
ENSMUSG00000102386	0.645669431062835	0.494420194648021	0.562903693087981
ENSMUSG00000104516	0.891041139621932	0.215898980782864	0.408469744474689
ENSMUSG00000086240	0.0669482326903921	0.128539579319348	0.336770585980902
ENSMUSG00000048411	0.782700980133347	0.70805174325622	0.789419080918316
ENSMUSG00000048874	0.844267116747157	0.0290578716976464	0.0111567406020898
ENSMUSG00000103783	0.84138758449514	0.620356846751012	0.407898587324396
ENSMUSG00000104315	0.567222587442265	0.26593849220563	0.323878692729432
ENSMUSG00000026064	0.0593340021574371	0.52348861733997	0.466686787634922
ENSMUSG00000070960	0.716826251582193	0.0409959943198534	0.193392641680462
ENSMUSG00000026058	0.717867513574252	0.00956214073320257	0.0351179856925863
ENSMUSG00000103482	0.981892747367162	0.641902231584499	0.569065426076451
ENSMUSG00000104313	0.594185558613467	0.802395040534941	0.491200102610468
ENSMUSG00000102321	0.892547098667457	0.599258465217187	0.638144320518921
ENSMUSG00000091318	0.0487360126087841	0.634567375251778	0.873971621837991
ENSMUSG00000104433	0.259088695889988	0.968880653209373	0.931730046530922
ENSMUSG00000026134	0.117723135074037	0.253853497117003	0.457189013284625
ENSMUSG00000103746	0.583616284100576	0.532321019068474	0.42658794411579
ENSMUSG00000004768	0.0420281983790369	0.466916654222835	0.360435992144227
ENSMUSG00000042215	0.456568606969218	0.504718982774639	0.771520739877961
ENSMUSG00000042197	0.422653981203595	0.243776069119174	0.117497290420442
ENSMUSG00000081402	0.515191902674424	0.301324075779217	0.588725497650281
ENSMUSG00000042182	0.507047140759183	0.0062033591012111	0.0110980248597528
ENSMUSG00000104416	0.120102987944359	0.742502486782313	0.48081241118605
ENSMUSG00000026131	0.655471712362641	0.818382987054127	0.771499151542934
ENSMUSG00000103364	0.275413210790173	0.279166654823362	0.136111902551235
ENSMUSG00000096992	0.769146733926567	0.778284785589907	0.833838430302694
ENSMUSG00000103001	0.916288299810891	0.88717692265944	0.49925092111898
ENSMUSG00000101462	0.903662710448449	0.153967711725921	0.429982174730726
ENSMUSG00000102336	0.903082592339856	0.0467787007331428	0.0437698277520013
ENSMUSG00000042111	0.0337099765557278	0.43966093462969	0.336570816378286
ENSMUSG00000026127	0.184001046942062	0.336354502618471	0.21173806756496
ENSMUSG00000026126	0.483258132906037	0.0197272048651216	0.0046066423121172
ENSMUSG00000100280	0.880596948631377	0.427739997808506	0.120994271713547
ENSMUSG00000101223	0.0218525890113638	0.552521691686597	0.522045748017708
ENSMUSG00000026124	0.545971330192468	0.312535290478608	0.168576426126734
ENSMUSG00000045174	0.379500454272855	0.142711179867268	0.502899952213783
ENSMUSG00000037509	0.0812607410613493	0.751948623134324	0.875264588678868
ENSMUSG00000104002	0.725218825674367	0.044466376001357	0.108886912777018
ENSMUSG00000037503	0.17783334050072	0.92150387666398	0.561910672020017
ENSMUSG00000026123	0.344646201785803	0.152224159815137	0.160804886244336
ENSMUSG00000104417	0.901362879064522	0.317087714269457	0.226876163673518
ENSMUSG00000102531	0.061295586357868	0.215720163273572	0.39688775209638
ENSMUSG00000103708	0.466130918910953	0.958385821007098	0.616745837248857
ENSMUSG00000055493	0.554351396001767	0.000420692955116951	0.000746268214863061
ENSMUSG00000097971	0.631899444488177	0.00201975283769604	0.00218543923073534
ENSMUSG00000026822	0.845111580523802	0.0015461204597434	1.83720574752738e-05
ENSMUSG00000024164	0.903304919389873	0.00212380688933967	1.53731041554891e-07
ENSMUSG00000064246	0.72537912039998	0.00308507693274167	5.71044477016142e-05
ENSMUSG00000003617	0.819275739833516	0.00321217600564185	8.29196284090282e-05
ENSMUSG00000029371	0.88065074206479	0.0032475296528508	4.23856994208473e-06
ENSMUSG00000046805	0.854520049551595	0.00579964669023791	3.2378759028191e-05
ENSMUSG00000073418	0.931437328258936	0.00200128602661456	2.0635031635919e-07
ENSMUSG00000012428	0.587654754086349	0.00234818365517268	0.000318627547364868
ENSMUSG00000069516	0.654363676322519	0.00418730093510793	0.000544431593039927
ENSMUSG00000093483	0.542323833533702	0.00263991141511529	0.00061748481995763
ENSMUSG00000030579	0.925565492958131	0.00489784084010191	3.36898824985125e-05
ENSMUSG00000084890	0.714078605749877	0.00732870735063364	0.000590779226006726
ENSMUSG00000021423	0.776510234035386	0.00659434682780768	4.34942774705758e-05
ENSMUSG00000020932	0.951196746802002	0.00385853463308384	3.16874558055418e-05
ENSMUSG00000029561	0.92566104753681	0.00377340250915053	6.25139624281429e-06
ENSMUSG00000034855	0.692262671448119	0.00188707315086583	0.000183497446822847
ENSMUSG00000021091	0.934403485201261	0.00390179827575555	4.65127087562572e-05
ENSMUSG00000105504	0.944712159558377	0.00269249440722592	0.000306502148796439
ENSMUSG00000022146	0.504322471443808	0.00378227621439997	0.00103020692537516
ENSMUSG00000028270	0.756580273681524	0.00923712282500641	0.000591728737297467
ENSMUSG00000001131	0.811057404484689	0.00187359796003471	7.5716556376125e-06
ENSMUSG00000050335	0.765707981627547	0.0135724737338233	0.000939522934211526
ENSMUSG00000030124	0.814504792346106	0.011622970248138	0.000139110858250328
ENSMUSG00000000682	0.823623473259775	0.00533760687358595	3.14586096581065e-05
ENSMUSG00000029622	0.989959608685957	0.00312541822212745	0.000287465928316046
ENSMUSG00000021281	0.759961347924368	0.00138425690606601	9.51133885576855e-05
ENSMUSG00000028859	0.993294354279674	0.00141509152686342	7.20253746239313e-06
ENSMUSG00000018774	0.970026593997984	0.000583267290116509	4.69633921324322e-05
