treat_Ctrl	treat_Treat
ENSMUSG00000066693	0.0910021610529098	0.0910021610529098
ENSMUSG00000061024	0.597862657328857	0.597862657328857
ENSMUSG00000025911	0.420223821684014	0.420223821684014
ENSMUSG00000079671	0.572989778073412	0.572989778073412
ENSMUSG00000081441	0.0979027917911695	0.0979027917911695
ENSMUSG00000067879	0.432703625162106	0.432703625162106
ENSMUSG00000025912	0.326074713725821	0.326074713725821
ENSMUSG00000045210	0.0875975286560542	0.0875975286560542
ENSMUSG00000097893	0.0435062947654985	0.0435062947654985
ENSMUSG00000025915	0.189464352687718	0.189464352687718
ENSMUSG00000046101	0.030065176588427	0.030065176588427
ENSMUSG00000098234	0.790393325121878	0.790393325121878
ENSMUSG00000093178	0.740747802382433	0.740747802382433
ENSMUSG00000099032	0.764842105672936	0.764842105672936
ENSMUSG00000025916	0.182721939417056	0.182721939417056
ENSMUSG00000025917	0.271858094701306	0.271858094701306
ENSMUSG00000056763	0.857198826751643	0.857198826751643
ENSMUSG00000067851	0.1567043646419	0.1567043646419
ENSMUSG00000102556	4.86299858793609e-07	4.86299858793609e-07
ENSMUSG00000042501	0.267652067635296	0.267652067635296
ENSMUSG00000048960	0.0121156979393359	0.0121156979393359
ENSMUSG00000057715	0.00500595087661485	0.00500595087661485
ENSMUSG00000103825	0.494990357254754	0.494990357254754
ENSMUSG00000016918	0.0992899837498714	0.0992899837498714
ENSMUSG00000025938	0.92776592736205	0.92776592736205
ENSMUSG00000005886	0.937044219494648	0.937044219494648
ENSMUSG00000103506	0.669260862875686	0.669260862875686
ENSMUSG00000104170	0.751798307745363	0.751798307745363
ENSMUSG00000103085	0.940257817395184	0.940257817395184
ENSMUSG00000102664	0.421345279299516	0.421345279299516
ENSMUSG00000101476	0.911123294336491	0.911123294336491
ENSMUSG00000025935	0.131482340697492	0.131482340697492
ENSMUSG00000025937	0.0324707125373725	0.0324707125373725
ENSMUSG00000102982	0.203144220375045	0.203144220375045
ENSMUSG00000097711	0.330794502310518	0.330794502310518
ENSMUSG00000025932	0.529043973952151	0.529043973952151
ENSMUSG00000054493	0.554315743722437	0.554315743722437
ENSMUSG00000025930	0.850631617517044	0.850631617517044
ENSMUSG00000103492	0.757566529829235	0.757566529829235
ENSMUSG00000032769	0.0308067061929637	0.0308067061929637
ENSMUSG00000073737	0.477747241846905	0.477747241846905
ENSMUSG00000092083	0.220708998231245	0.220708998231245
ENSMUSG00000102937	0.14967680162533	0.14967680162533
ENSMUSG00000025925	0.679823905284972	0.679823905284972
ENSMUSG00000104379	0.979994757534726	0.979994757534726
ENSMUSG00000032719	0.911393259819112	0.911393259819112
ENSMUSG00000067795	0.188009936575058	0.188009936575058
ENSMUSG00000043716	0.887836345209704	0.887836345209704
ENSMUSG00000025921	0.769438563090026	0.769438563090026
ENSMUSG00000104165	0.476583143779254	0.476583143779254
ENSMUSG00000025920	0.204367363723758	0.204367363723758
ENSMUSG00000025939	0.678248194147478	0.678248194147478
ENSMUSG00000102457	0.230779707397406	0.230779707397406
ENSMUSG00000079658	0.0205842732176603	0.0205842732176603
ENSMUSG00000025940	0.967140759190031	0.967140759190031
ENSMUSG00000025779	0.545014582156591	0.545014582156591
ENSMUSG00000042686	0.149385833538519	0.149385833538519
ENSMUSG00000025777	0.0035301005785164	0.0035301005785164
ENSMUSG00000099899	0.474201785355074	0.474201785355074
ENSMUSG00000101589	0.865984221487152	0.865984221487152
ENSMUSG00000067780	0.102038225406241	0.102038225406241
ENSMUSG00000100053	0.375391118736337	0.375391118736337
ENSMUSG00000085125	0.23679259432454	0.23679259432454
ENSMUSG00000025776	0.204433393934732	0.204433393934732
ENSMUSG00000099895	0.951113663262901	0.951113663262901
ENSMUSG00000109887	0.153801650676512	0.153801650676512
ENSMUSG00000089787	0.0378737002473628	0.0378737002473628
ENSMUSG00000042596	0.0980739545715075	0.0980739545715075
ENSMUSG00000025927	0.0874408524989302	0.0874408524989302
ENSMUSG00000043760	0.806228577657461	0.806228577657461
ENSMUSG00000099906	0.190016004811768	0.190016004811768
ENSMUSG00000041872	0.756007812132171	0.756007812132171
ENSMUSG00000041859	0.0615504394217818	0.0615504394217818
ENSMUSG00000102121	0.204249917061929	0.204249917061929
ENSMUSG00000097934	0.238733767617	0.238733767617
ENSMUSG00000025931	0.0209843928393544	0.0209843928393544
ENSMUSG00000100929	0.677038058370059	0.677038058370059
ENSMUSG00000041809	0.316705157761052	0.316705157761052
ENSMUSG00000041779	0.509242934721147	0.509242934721147
ENSMUSG00000100819	0.434964302477522	0.434964302477522
ENSMUSG00000025933	0.539052349206366	0.539052349206366
ENSMUSG00000102633	0.468333039766543	0.468333039766543
ENSMUSG00000025934	0.150106122592754	0.150106122592754
ENSMUSG00000099343	0.519061495114135	0.519061495114135
ENSMUSG00000096375	0.0243419013715003	0.0243419013715003
ENSMUSG00000025936	0.203893952006856	0.203893952006856
ENSMUSG00000028033	0.129745322192197	0.129745322192197
ENSMUSG00000104138	0.253934267053083	0.253934267053083
ENSMUSG00000082935	1.08916878904394e-06	1.08916878904394e-06
ENSMUSG00000103748	0.344080348619122	0.344080348619122
ENSMUSG00000041670	0.891650251957444	0.891650251957444
ENSMUSG00000101227	0.643567723144301	0.643567723144301
ENSMUSG00000097970	0.454424754344556	0.454424754344556
ENSMUSG00000100775	0.730580712897616	0.730580712897616
ENSMUSG00000026158	0.000405958947853598	0.000405958947853598
ENSMUSG00000099503	0.0206015204976811	0.0206015204976811
ENSMUSG00000026156	0.077493663929197	0.077493663929197
ENSMUSG00000026155	0.98694821449776	0.98694821449776
ENSMUSG00000026154	0.750283618836373	0.750283618836373
ENSMUSG00000102495	0.082282128156552	0.082282128156552
ENSMUSG00000026153	0.00700995723737024	0.00700995723737024
ENSMUSG00000102398	0.203397561968656	0.203397561968656
ENSMUSG00000026147	0.189034577377613	0.189034577377613
ENSMUSG00000026141	0.00655363576133402	0.00655363576133402
ENSMUSG00000067736	8.63232704619637e-05	8.63232704619637e-05
ENSMUSG00000101939	0.0133830456663866	0.0133830456663866
ENSMUSG00000100862	0.0629260139508681	0.0629260139508681
ENSMUSG00000102070	0.253934267053083	0.253934267053083
ENSMUSG00000101249	0.265026683988527	0.265026683988527
ENSMUSG00000073725	0.0627718729473021	0.0627718729473021
ENSMUSG00000033569	0.00364812735196037	0.00364812735196037
ENSMUSG00000104257	0.425137224593309	0.425137224593309
ENSMUSG00000102296	0.105499874193392	0.105499874193392
ENSMUSG00000103209	0.28797909452452	0.28797909452452
ENSMUSG00000104027	0.361201329144505	0.361201329144505
ENSMUSG00000102407	0.704474391818689	0.704474391818689
ENSMUSG00000103214	0.528139549840429	0.528139549840429
ENSMUSG00000104100	0.279352045043397	0.279352045043397
ENSMUSG00000103889	0.21020411748143	0.21020411748143
ENSMUSG00000104221	0.213397030060381	0.213397030060381
ENSMUSG00000102250	0.0717347381972179	0.0717347381972179
ENSMUSG00000102317	0.945337721549407	0.945337721549407
ENSMUSG00000103563	0.141856299202244	0.141856299202244
ENSMUSG00000102465	0.302900985140878	0.302900985140878
ENSMUSG00000102659	0.256389625383549	0.256389625383549
ENSMUSG00000103924	0.312054264894581	0.312054264894581
ENSMUSG00000104132	0.988529905323343	0.988529905323343
ENSMUSG00000102747	0.881352968344344	0.881352968344344
ENSMUSG00000102386	0.523684674370442	0.523684674370442
ENSMUSG00000104516	0.497117384738292	0.497117384738292
ENSMUSG00000086240	0.216353268932742	0.216353268932742
ENSMUSG00000048411	0.988806192756905	0.988806192756905
ENSMUSG00000048874	0.00977988375293305	0.00977988375293305
ENSMUSG00000103783	0.462066318585477	0.462066318585477
ENSMUSG00000104315	0.279055571119029	0.279055571119029
ENSMUSG00000026064	0.632027779554668	0.632027779554668
ENSMUSG00000070960	0.204249917061929	0.204249917061929
ENSMUSG00000026058	0.0139052229600264	0.0139052229600264
ENSMUSG00000103482	0.650171550995244	0.650171550995244
ENSMUSG00000104313	0.579553993716916	0.579553993716916
ENSMUSG00000102321	0.753316467201411	0.753316467201411
ENSMUSG00000091318	0.634971012522404	0.634971012522404
ENSMUSG00000104433	0.942764767086751	0.942764767086751
ENSMUSG00000026134	0.184979404768919	0.184979404768919
ENSMUSG00000103746	0.582741924640525	0.582741924640525
ENSMUSG00000004768	0.725926899743319	0.725926899743319
ENSMUSG00000042215	0.969617179169054	0.969617179169054
ENSMUSG00000042197	0.195027989571837	0.195027989571837
ENSMUSG00000081402	0.369070097674288	0.369070097674288
ENSMUSG00000042182	0.00959015779017629	0.00959015779017629
ENSMUSG00000104416	0.902174648894499	0.902174648894499
ENSMUSG00000026131	0.79058905308547	0.79058905308547
ENSMUSG00000103364	0.0660293801108302	0.0660293801108302
ENSMUSG00000096992	0.882958925776239	0.882958925776239
ENSMUSG00000103001	0.456828440315662	0.456828440315662
ENSMUSG00000101462	0.469167789756066	0.469167789756066
ENSMUSG00000102336	0.117023077043156	0.117023077043156
ENSMUSG00000042111	0.690685845511758	0.690685845511758
ENSMUSG00000026127	0.430884544752383	0.430884544752383
ENSMUSG00000026126	0.0403782910027748	0.0403782910027748
ENSMUSG00000100280	0.142085123343135	0.142085123343135
ENSMUSG00000101223	0.297842848265274	0.297842848265274
ENSMUSG00000026124	0.237144487918203	0.237144487918203
ENSMUSG00000045174	0.335666930046325	0.335666930046325
ENSMUSG00000037509	0.982229913552103	0.982229913552103
ENSMUSG00000104002	0.0774263321853799	0.0774263321853799
ENSMUSG00000037503	0.809153306018737	0.809153306018737
ENSMUSG00000026123	0.101676121028404	0.101676121028404
ENSMUSG00000104417	0.203115176380823	0.203115176380823
ENSMUSG00000102531	0.170388787077157	0.170388787077157
ENSMUSG00000103708	0.718036725509817	0.718036725509817
ENSMUSG00000055493	5.66887013402181e-06	5.66887013402181e-06
ENSMUSG00000097971	6.30830377625506e-05	6.30830377625506e-05
ENSMUSG00000026822	6.48671492054142e-05	6.48671492054142e-05
ENSMUSG00000024164	0.00028158922131931	0.00028158922131931
ENSMUSG00000064246	0.000101876107495613	0.000101876107495613
ENSMUSG00000003617	9.5164363691572e-05	9.5164363691572e-05
ENSMUSG00000029371	0.000739452838271964	0.000739452838271964
ENSMUSG00000046805	0.000284666913658773	0.000284666913658773
ENSMUSG00000073418	0.000595302760580888	0.000595302760580888
ENSMUSG00000012428	7.88779627214449e-06	7.88779627214449e-06
ENSMUSG00000069516	0.000871032605158491	0.000871032605158491
ENSMUSG00000093483	6.84353976451835e-05	6.84353976451835e-05
ENSMUSG00000030579	0.00129411430031087	0.00129411430031087
ENSMUSG00000084890	6.36909850397613e-05	6.36909850397613e-05
ENSMUSG00000021423	0.00464676811075834	0.00464676811075834
ENSMUSG00000020932	0.00183333168542032	0.00183333168542032
ENSMUSG00000029561	0.00156684741853102	0.00156684741853102
ENSMUSG00000034855	1.69450998249581e-06	1.69450998249581e-06
ENSMUSG00000021091	0.00203192210448531	0.00203192210448531
ENSMUSG00000105504	0.000425239178748221	0.000425239178748221
ENSMUSG00000022146	7.32050091763756e-05	7.32050091763756e-05
ENSMUSG00000028270	0.00549661376512834	0.00549661376512834
ENSMUSG00000001131	8.74509835686275e-05	8.74509835686275e-05
ENSMUSG00000050335	0.00375554582486586	0.00375554582486586
ENSMUSG00000030124	0.00397880255012315	0.00397880255012315
ENSMUSG00000000682	0.00316168622642469	0.00316168622642469
ENSMUSG00000029622	0.00113188228487311	0.00113188228487311
ENSMUSG00000021281	1.08122398987608e-05	1.08122398987608e-05
ENSMUSG00000028859	0.000425101196974836	0.000425101196974836
ENSMUSG00000018774	0.00111774551795676	0.00111774551795676
