Cluster_0	Cluster_1	Cluster_2
ENSMUSG00000067851	-0.277684039012145	0.713586975282259	-0.654315249652434
ENSMUSG00000102556	-0.27743694130236	-0.931775205366945	0.943510652183627
ENSMUSG00000042501	-0.54026989669135	-0.472900485356916	0.331871030497225
ENSMUSG00000048960	0.0775076582523146	0.96025698553802	-0.903315455501558
ENSMUSG00000057715	-0.106203533103153	0.915822764301912	-0.973069963271295
ENSMUSG00000103825	-0.0936619565444746	0.0155622168102354	-0.274991837571231
ENSMUSG00000016918	-0.277076183590718	0.631907181218382	-0.667815094882995
ENSMUSG00000025938	-0.402347613538294	0.030465481744977	-0.14342475205106
ENSMUSG00000005886	-0.15837317146163	0.0842881037933567	-0.16992647239967
ENSMUSG00000103506	0.360862067572571	0.272946013297596	-0.217850372538827
ENSMUSG00000104170	-0.340897477088854	0.088510206465678	-0.30110356494396
ENSMUSG00000103085	-0.400897430346992	0.00846143575748171	-0.119827027135215
ENSMUSG00000102664	0.505201326337849	0.216523932315098	-0.21660907015307
ENSMUSG00000101476	0.168624491467625	-0.156165907437161	0.168858122216195
ENSMUSG00000025935	-0.432979349908153	-0.588259582840893	0.497769950803906
ENSMUSG00000025937	-0.172513420084099	0.862616835331355	-0.834606332699368
ENSMUSG00000102982	0.341158932931507	0.584868271480166	-0.526933689980366
ENSMUSG00000097711	-0.529701975657861	-0.341244465198837	0.203070810772009
ENSMUSG00000025932	-0.421559241255695	0.241736777451464	-0.370548819489098
ENSMUSG00000054493	0.62048679618507	0.30147513539586	-0.186421030116337
ENSMUSG00000025930	-0.0456769973394565	0.0292771865233544	-0.0020754486076317
ENSMUSG00000103492	-0.00215521226247325	-0.10097559188946	-0.0521714793055944
ENSMUSG00000032769	0.397435847818209	0.856018091726311	-0.79405967679678
ENSMUSG00000073737	-0.525470525848994	-0.281173972585282	0.180600065133703
ENSMUSG00000092083	-0.563294047157779	0.517196884827546	-0.667246280316386
ENSMUSG00000102937	0.532331894677738	-0.636134599938086	0.741481537399162
ENSMUSG00000025925	0.194472679174566	0.219721272182732	-0.108960767680382
ENSMUSG00000104379	-0.54791413961595	0.118490542495727	-0.199407883931766
ENSMUSG00000032719	-0.331795933451029	0.242273960945005	-0.175888364150028
ENSMUSG00000067795	-0.142468832639304	0.593946115837037	-0.698477805532161
ENSMUSG00000043716	0.723007370250422	-0.0483477076901257	0.0482242150557471
ENSMUSG00000025921	0.519956799412119	-0.315588945708694	0.376132458480034
ENSMUSG00000104165	0.725911670793893	0.225571849253139	-0.156283031320007
ENSMUSG00000025920	0.469877188626929	0.628818284823438	-0.488283030246352
ENSMUSG00000025939	0.513967232700025	0.168200145263669	-0.19677278135496
ENSMUSG00000102457	-0.424869190813367	0.492255323639334	-0.604687429824612
ENSMUSG00000079658	0.462381506979745	0.860404755503562	-0.776920245167277
ENSMUSG00000025940	0.7079004298372	-0.26284730482721	0.25697618863293
ENSMUSG00000025779	-0.321048999588714	-0.419605607788653	0.160990141806134
ENSMUSG00000042686	0.0253791420160269	0.74931047392371	-0.600653895556296
ENSMUSG00000025777	0.0192403667954832	0.938675711765129	-0.906608462914545
ENSMUSG00000099899	0.870092165421558	0.261487300197862	-0.176313261125225
ENSMUSG00000101589	-0.608793195799778	-0.169318463384291	-0.0450894989839254
ENSMUSG00000067780	0.718900221091635	0.71089243435775	-0.493075064637424
ENSMUSG00000100053	0.191195234529159	0.0647385865698689	-0.325673769650102
ENSMUSG00000085125	0.0921434319408531	0.378226322204756	-0.438105008430294
ENSMUSG00000025776	0.14699281408642	0.699902712111115	-0.509349705654286
ENSMUSG00000099895	-0.715196916650473	0.00920459279520441	-0.170016876754905
ENSMUSG00000109887	0.758520878709244	0.616800127925263	-0.454187307805013
ENSMUSG00000089787	0.61224070410485	0.807604714392586	-0.698287590722378
ENSMUSG00000042596	-0.128026286648044	0.824967573496058	-0.724246596999878
ENSMUSG00000025927	-0.0362300917885595	-0.568991894295057	0.753461318073115
ENSMUSG00000043760	-0.315015280627439	0.184810237538146	-0.133753927166011
ENSMUSG00000099906	0.695808273667397	0.467530740669894	-0.332976189557171
ENSMUSG00000041872	-0.15555760597958	0.0720552049838218	-0.163586424875699
ENSMUSG00000041859	-0.00961657162307472	-0.885983082805332	0.810867091990282
ENSMUSG00000102121	0.169215305529196	0.774278922691515	-0.557611951518394
ENSMUSG00000097934	-0.0255297714127281	0.369999587759588	-0.511529926820802
ENSMUSG00000025931	0.207051161984211	-0.819721911769827	0.84915349599734
ENSMUSG00000100929	-0.327605127533775	0.141858293625924	0.0377467859594787
ENSMUSG00000041809	0.41999770245587	0.320266571753849	-0.223366151062914
ENSMUSG00000041779	-0.859801503205496	-0.262535144409538	0.127312643871229
ENSMUSG00000100819	-0.673306023125464	0.438292651968927	-0.544533065281372
ENSMUSG00000025933	0.711403303142395	0.139505772418389	-0.133185302708333
ENSMUSG00000102633	0.394681502542494	-0.428445604886907	0.530314391020265
ENSMUSG00000025934	0.354616409681778	0.44872653384679	-0.466427730619038
ENSMUSG00000099343	0.13416430490078	0.432405276239095	-0.394764284699761
ENSMUSG00000096375	0.123261376000856	0.921809219834051	-0.847993696303783
ENSMUSG00000025936	-0.0502332414642345	0.570182561303785	-0.511043022055195
ENSMUSG00000028033	0.1045684905966	0.659876869693483	-0.662938659339236
ENSMUSG00000104138	0.27306689048068	0.708304351191211	-0.513355298042019
ENSMUSG00000082935	0.27631879308883	0.943764048419631	-0.956882120759345
ENSMUSG00000103748	0.199073355702381	0.376708975711813	-0.327160916606043
ENSMUSG00000041670	0.247753468977221	0.0481485554472431	0.157159056878602
ENSMUSG00000101227	-0.0236710370784865	0.256776362018573	-0.196198714619304
ENSMUSG00000097970	-0.789754107653067	-0.378960105672326	0.159539408065448
ENSMUSG00000100775	-0.84573492778484	-0.190279903448	0.0391873902280428
ENSMUSG00000026158	0.0822215371812088	0.977852701448877	-0.968325191791258
ENSMUSG00000099503	-0.0463232944039559	-0.841670849530867	0.890635677814387
ENSMUSG00000026156	0.486714252973711	0.675574854971306	-0.546894225701541
ENSMUSG00000026155	0.495616022370891	-0.165496917591844	0.106473742555321
ENSMUSG00000026154	0.61435394640635	0.0576889189951092	-0.0522040155863119
ENSMUSG00000102495	-0.203383658323993	-0.711585622588705	0.676280986694057
ENSMUSG00000026153	-0.102939119825736	0.956972986784138	-0.931724676821089
ENSMUSG00000102398	0.0181744709315299	0.754496430720738	-0.618049214661553
ENSMUSG00000026147	-0.111407254775361	-0.520201254174976	0.668667361833111
ENSMUSG00000026141	0.0369674749259942	0.915808280580279	-0.905484514964718
ENSMUSG00000067736	0.232753784570059	0.879908691559269	-0.940159427013743
ENSMUSG00000101939	0.0276347678644702	0.824963688539389	-0.848668113549729
ENSMUSG00000100862	0.059411069622979	-0.697249139937849	0.69019314391654
ENSMUSG00000102070	0.27306689048068	0.708304351191211	-0.513355298042019
ENSMUSG00000101249	0.228731785046442	0.642557044456872	-0.410361104138974
ENSMUSG00000073725	0.38009352160929	0.761450996353223	-0.691945699291056
ENSMUSG00000033569	0.443239474172097	0.947575802555251	-0.841164540156878
ENSMUSG00000104257	-0.408984440567996	0.397830305250686	-0.468302696371163
ENSMUSG00000102296	0.0502796748843282	0.500926128210789	-0.606502302735766
ENSMUSG00000103209	-0.783865027200257	-0.343915380833929	0.324626197907828
ENSMUSG00000104027	0.0106990805467444	-0.404138894750782	0.358032816915877
ENSMUSG00000102407	0.0861184891734653	0.473894139046737	-0.209943160570068
ENSMUSG00000103214	0.0126212573221377	-0.27707143704773	0.412428046852282
ENSMUSG00000104100	-0.843526120170103	-0.332018678159538	0.249813089405766
ENSMUSG00000103889	-0.441831285375324	-0.279048379331304	0.342714974442614
ENSMUSG00000104221	-0.130113036515602	-0.665089484545746	0.599080522836565
ENSMUSG00000102250	-0.810830165867495	-0.673069759762389	0.567049854206605
ENSMUSG00000102317	-0.905613478069072	0.000968134677715227	-0.225030314154107
ENSMUSG00000103563	0.358394514630523	-0.67017722245284	0.746386340641328
ENSMUSG00000102465	0.39072750100455	-0.594259813375505	0.653454189177741
ENSMUSG00000102659	-0.208673688630102	-0.411108167738365	0.336159337639996
ENSMUSG00000103924	-0.701059208209285	-0.173616801627995	0.296565926900785
ENSMUSG00000104132	0.742684364593576	0.00100101734408664	0.110418653075259
ENSMUSG00000102747	-0.252499103809714	-0.0498417282145144	-0.0228658349193315
ENSMUSG00000102386	0.213554039257005	0.312901043686706	-0.266871969927113
ENSMUSG00000104516	0.0643150009545137	0.535047995447575	-0.374048331798742
ENSMUSG00000086240	-0.721967788366915	-0.631095244984446	0.429048980032764
ENSMUSG00000048411	0.129072142543257	0.174621850253465	-0.125017068249163
ENSMUSG00000048874	-0.0921246711629423	-0.804686125643994	0.868740599377294
ENSMUSG00000103783	-0.0938430942901174	0.229634635066268	-0.374470234329194
ENSMUSG00000104315	0.264033230053358	-0.488550667872875	0.439438485772381
ENSMUSG00000026064	-0.735948952284372	0.293116246101133	-0.332164407215024
ENSMUSG00000070960	0.169215305529196	0.774278922691515	-0.557611951518394
ENSMUSG00000026058	0.168574739218266	0.876816677011172	-0.788526977952147
ENSMUSG00000103482	-0.0106666590246578	-0.215935954603945	0.262824052117295
ENSMUSG00000104313	-0.246461138440835	-0.117202234118087	0.315117425935362
ENSMUSG00000102321	0.0634224620510916	-0.243182649826784	0.218315844169154
ENSMUSG00000091318	0.757144424452586	0.22058475129253	-0.0744429431350428
ENSMUSG00000104433	-0.494660771548111	-0.0183338895051811	0.0402469103812016
ENSMUSG00000026134	0.645052865146625	0.499380515893191	-0.338856658750812
ENSMUSG00000103746	-0.253319238340182	0.2871798774144	-0.360782124198963
ENSMUSG00000004768	0.771896417376994	-0.332003065496448	0.410405479555837
ENSMUSG00000042215	0.339295585756878	-0.305846322686544	0.135835075338819
ENSMUSG00000042197	-0.363643670382805	0.508593476339478	-0.645351170054536
ENSMUSG00000081402	-0.29872360894003	-0.458054581471389	0.249999318914507
ENSMUSG00000042182	0.304258530262045	0.896856736721744	-0.869025730582188
ENSMUSG00000104416	-0.641927193254353	0.153479840397505	-0.322302827421578
ENSMUSG00000026131	0.207373951364866	0.107603105334079	0.135848152202811
ENSMUSG00000103364	0.480215560931767	0.476949420433536	-0.621678215653938
ENSMUSG00000096992	-0.137273526860304	-0.131741294932694	-0.0983522413916617
ENSMUSG00000103001	-0.0493704083179127	0.06660592349332	-0.30958560870395
ENSMUSG00000101462	0.0568391178513601	-0.600471481077867	0.358321342298638
ENSMUSG00000102336	-0.0571825084170242	0.761326926169871	-0.767948543314592
ENSMUSG00000042111	0.792133192209177	-0.351344857792574	0.429208665837024
ENSMUSG00000026127	0.56740017669373	-0.429381621610137	0.539131627312438
ENSMUSG00000026126	0.320606102106093	-0.833825528722187	0.908671419064799
ENSMUSG00000100280	-0.0705093431318138	0.35994605561079	-0.640764799026282
ENSMUSG00000101223	0.826598416721134	0.273724613537677	-0.294089224714384
ENSMUSG00000026124	0.278069651123704	-0.448728062187712	0.584021643343358
ENSMUSG00000045174	0.395753752168911	0.613685895076317	-0.307088670154968
ENSMUSG00000037509	0.697835882108164	-0.14772077147016	0.0736750135811076
ENSMUSG00000104002	0.164058357047528	0.766393905295856	-0.656953419205526
ENSMUSG00000037503	0.573961238972652	-0.0462876039604517	0.267525646990358
ENSMUSG00000026123	0.422785230787447	0.602485794479751	-0.592680305723568
ENSMUSG00000104417	-0.0582005817549096	0.444982657031698	-0.524450033172551
ENSMUSG00000102531	0.7322585231619	0.535222718980583	-0.382649939945455
ENSMUSG00000103708	-0.332554688090287	-0.0245201453652149	-0.231943701773434
ENSMUSG00000055493	0.272513921282726	0.965370479551198	-0.95636167338267
ENSMUSG00000097971	-0.22227938995802	-0.934704533516855	0.932581138356949
ENSMUSG00000026822	-0.0916208758949149	-0.941409989457223	0.990155372317573
ENSMUSG00000024164	-0.0570509034940134	-0.933359569459985	0.998549699172639
ENSMUSG00000064246	-0.163959993653454	-0.922439600903043	0.984485632006208
ENSMUSG00000003617	-0.107068010018637	-0.921154624170078	0.981979633852264
ENSMUSG00000029371	-0.0704774185145294	-0.920802509569558	0.994529641738169
ENSMUSG00000046805	-0.0860125785973652	-0.899658494856232	0.987644086640748
ENSMUSG00000073418	-0.0404197572804254	-0.934947456393397	0.998368404859392
ENSMUSG00000012428	-0.250694343752472	-0.930585710847364	0.969038033617498
ENSMUSG00000069516	-0.208071281399076	-0.912160129010336	0.961576649820376
ENSMUSG00000093483	-0.280496536751244	-0.927202839750971	0.959574323364464
ENSMUSG00000030579	0.0438877986258278	-0.90635659115807	0.987445798208045
ENSMUSG00000084890	0.170906642064791	0.889565384705208	-0.960289127770937
ENSMUSG00000021423	0.132814639854895	-0.894242524487834	0.986091228030722
ENSMUSG00000020932	-0.0287593810672248	-0.915040730277654	0.987750573077735
ENSMUSG00000029561	0.0438313495277174	-0.915809834379991	0.99360847134919
ENSMUSG00000034855	-0.184390840075514	-0.93648002919615	0.975203640907492
ENSMUSG00000021091	-0.0386684396588696	-0.914653673701618	0.985711715766819
ENSMUSG00000105504	-0.0325845218258076	-0.926616816024091	0.969517998797581
ENSMUSG00000022146	-0.306116995547054	-0.915729196834531	0.950288805647755
ENSMUSG00000028270	0.144902490646997	-0.878556119317439	0.96026338826985
ENSMUSG00000001131	-0.111997468407939	-0.936664410193782	0.993098589987089
ENSMUSG00000050335	-0.139358670553469	-0.857682449173716	0.952106637403877
ENSMUSG00000030124	0.109928697545961	-0.866506519358697	0.977816236923394
ENSMUSG00000000682	0.104463399654408	-0.90300796420132	0.987786129535085
ENSMUSG00000029622	-0.00591438211513229	-0.92202844475203	0.970294862269697
ENSMUSG00000021281	-0.142847393062929	-0.94397662010118	0.98095886051054
ENSMUSG00000028859	-0.00394998218930176	-0.943474543574933	0.993235387280257
ENSMUSG00000018774	0.0176585465714516	-0.960493632784978	0.985656326488748
